0.0 0.0 -40.0 -40.0 -40.0 -40.0 -40.0 -40.0 -32.0 -32.0 -32.0 -32.0 -32.0 -32.0 -24.0 -24.0 -24.0 -24.0 -24.0 -24.0 -16.0 -16.0 -16.0 -16.0 -16.0 -16.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 0.0 0.0 0.0 0.0 0.0 0.0 8.0 8.0 8.0 8.0 8.0 8.0 16.0 16.0 16.0 16.0 16.0 16.0 24.0 24.0 24.0 24.0 24.0 24.0 32.0 32.0 32.0 32.0 32.0 32.0 40.0 40.0 40.0 40.0 40.0 40.0 
0.0 0.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 
2.758337227741589e10	1.6705916771930651	28.490263842000356	28.27320663166132	28.060923856495318	27.583372277416217	27.583372277416217	27.583372277416217	28.687851628060262	28.329373691171302	28.061221995493042	27.583372277416217	27.583372277416217	27.583372277416217	28.35031909183727	28.173220789558293	27.989161546547123	27.583372277416217	27.583372277416217	27.583372277416217	28.179476915454774	28.069411799290574	27.9312776841922	27.583372277416217	27.583372277416217	27.583372277416217	28.146044394362164	28.029222135938028	27.90052242673792	27.583372277416217	27.583372277416217	27.583372277416217	28.159961983819873	28.021917912783465	27.888092368881505	27.583372277416217	27.583372277416217	27.583372277416217	28.16477230786149	28.017582463051124	27.881107466771372	27.583372277416217	27.583372277416217	27.583372277416217	28.171527036180414	28.013507172970055	27.876409522655596	27.583372277416217	27.583372277416217	27.583372277416217	28.08784090907325	27.982109733822778	27.87063790143405	27.583372277416217	27.583372277416217	27.583372277416217	28.023409087159088	27.975585497383285	27.89743999158351	27.583372277416217	27.583372277416217	27.583372277416217	-0.3468369064067701	-0.3359372129222998	-0.26358288915380135	0.0	0.0	0.0
2.7583372277536358e10	1.575053718329863	28.49026384212338	28.273206631780624	28.060923856615172	27.58337227753669	27.58337227753669	27.58337227753669	28.687851628175203	28.329373691281575	28.06122199560736	27.58337227753669	27.58337227753669	27.58337227753669	28.3503190919341	28.173220789663056	27.989161546657954	27.58337227753669	27.58337227753669	27.58337227753669	28.17947691554138	28.069411799388618	27.93127768429821	27.58337227753669	27.58337227753669	27.58337227753669	28.14604439443666	28.029222136027997	27.90052242683883	27.58337227753669	27.58337227753669	27.58337227753669	28.159961983888227	28.021917912868357	27.88809236897897	27.58337227753669	27.58337227753669	27.58337227753669	28.164772307928697	28.017582463134453	27.881107466867466	27.58337227753669	27.58337227753669	27.58337227753669	28.171527036251103	28.013507173054855	27.876409522752052	27.58337227753669	27.58337227753669	27.58337227753669	28.08784090915281	27.982109733911322	27.8706379015318	27.58337227753669	27.58337227753669	27.58337227753669	28.023409087242182	27.975585497473023	27.897439991681182	27.58337227753669	27.58337227753669	27.58337227753669	-0.3468369064057046	-0.33593721292088435	-0.2635828891523368	0.0	0.0	0.0
2.758337227770176e10	1.4445333322305398	28.490263842294603	28.273206631945655	28.06092385678044	27.583372277702104	27.583372277702104	27.583372277702104	28.68785162833659	28.329373691434423	28.061221995765074	27.583372277702104	27.583372277702104	27.583372277702104	28.350319092068666	28.173220789807818	27.989161546810646	27.583372277702104	27.583372277702104	27.583372277702104	28.179476915660967	28.06941179952373	27.931277684444105	27.583372277702104	27.583372277702104	27.583372277702104	28.146044394539214	28.029222136151773	27.9005224269776	27.583372277702104	27.583372277702104	27.583372277702104	28.159961983982186	28.02191791298505	27.88809236911292	27.583372277702104	27.583372277702104	27.583372277702104	28.164772308021018	28.017582463248928	27.881107466999474	27.583372277702104	27.583372277702104	27.583372277702104	28.171527036348188	28.013507173171313	27.876409522884533	27.583372277702104	27.583372277702104	27.583372277702104	28.08784090926206	27.98210973403291	27.87063790166604	27.583372277702104	27.583372277702104	27.583372277702104	28.023409087356267	27.97558549759626	27.8974399918153	27.583372277702104	27.583372277702104	27.583372277702104	-0.3468369064043032	-0.3359372129189662	-0.2635828891503343	0.0	0.0	0.0
2.7583372277932514e10	1.2763281870832834	28.49026384253765	28.273206632178056	28.060923857012266	27.583372277932874	27.583372277932874	27.583372277932874	28.68785162856818	28.32937369165026	28.06122199598639	27.583372277932874	27.583372277932874	27.583372277932874	28.350319092259316	28.1732207900114	27.989161547024615	27.583372277932874	27.583372277932874	27.583372277932874	28.179476915829014	28.069411799713098	27.93127768464826	27.583372277932874	27.583372277932874	27.583372277932874	28.146044394682733	28.0292221363249	27.900522427171545	27.583372277932874	27.583372277932874	27.583372277932874	28.159961984113465	28.021917913148062	27.888092369299983	27.583372277932874	27.583372277932874	27.583372277932874	28.1647723081499	28.017582463408736	27.881107467183753	27.583372277932874	27.583372277932874	27.583372277932874	28.171527036483667	28.013507173333835	27.87640952306942	27.583372277932874	27.583372277932874	27.583372277932874	28.08784090941449	27.982109734202584	27.870637901853346	27.583372277932874	27.583372277932874	27.583372277932874	28.023409087515432	27.97558549776818	27.897439992002415	27.583372277932874	27.583372277932874	27.583372277932874	-0.34683690640246045	-0.3359372129163356	-0.26358288914755545	0.0	0.0	0.0
2.758337227821345e10	1.094839304777528	28.490263842839457	28.273206632464042	28.06092385729627	27.583372278213805	27.583372278213805	27.583372278213805	28.68785162885941	28.329373691916665	28.061221996257647	27.583372278213805	27.583372278213805	27.583372278213805	28.350319092495546	28.173220790261514	27.989161547286432	27.583372278213805	27.583372278213805	27.583372278213805	28.179476916035288	28.06941179994488	27.931277684897655	27.583372278213805	27.583372278213805	27.583372278213805	28.146044394858105	28.029222136536262	27.900522427408156	27.583372278213805	27.583372278213805	27.583372278213805	28.159961984273544	28.021917913346808	27.88809236952801	27.583372278213805	27.583372278213805	27.583372278213805	28.16477230830692	28.017582463603446	27.881107467408263	27.583372278213805	27.583372278213805	27.583372278213805	28.171527036648644	28.01350717353176	27.876409523294598	27.583372278213805	27.583372278213805	27.583372278213805	28.087840909600082	27.982109734409168	27.87063790208143	27.583372278213805	27.583372278213805	27.583372278213805	28.02340908770918	27.975585497977484	27.897439992230233	27.583372278213805	27.583372278213805	27.583372278213805	-0.3468369064003778	-0.3359372129131975	-0.2635828891441941	0.0	0.0	0.0
2.758337227853052e10	0.9174535561094614	28.490263843186934	28.273206632790334	28.060923857618832	27.583372278530884	27.583372278530884	27.583372278530884	28.68785162919899	28.329373692221537	28.06122199656588	27.583372278530884	27.583372278530884	27.583372278530884	28.35031909276693	28.17322079054643	27.989161547583443	27.583372278530884	27.583372278530884	27.583372278530884	28.17947691627004	28.069411800207885	27.931277685180095	27.583372278530884	27.583372278530884	27.583372278530884	28.14604439505676	28.02922213677551	27.900522427675778	27.583372278530884	27.583372278530884	27.583372278530884	28.15996198445451	28.02191791357146	27.8880923697857	27.583372278530884	27.583372278530884	27.583372278530884	28.16477230848427	28.017582463823373	27.881107467661835	27.583372278530884	27.583372278530884	27.583372278530884	28.171527036834913	28.013507173755247	27.87640952354884	27.583372278530884	27.583372278530884	27.583372278530884	28.087840909809575	27.982109734642368	27.8706379023389	27.583372278530884	27.583372278530884	27.583372278530884	28.02340908792784	27.975585498213714	27.897439992487378	27.583372278530884	27.583372278530884	27.583372278530884	-0.34683690639821546	-0.33593721290973066	-0.26358288914042505	0.0	0.0	0.0
2.7583372278890728e10	0.7462336276048589	28.490263843589204	28.273206633164843	28.060923857987458	27.583372278891083	27.583372278891083	27.583372278891083	28.687851629596853	28.329373692572485	28.06122199691829	27.583372278891083	27.583372278891083	27.583372278891083	28.35031909308046	28.173220790872946	27.98916154792249	27.583372278891083	27.583372278891083	27.583372278891083	28.17947691653883	28.0694118005082	27.931277685502	27.583372278891083	27.583372278891083	27.583372278891083	28.14604439528323	28.02922213704804	27.90052242798042	27.583372278891083	27.583372278891083	27.583372278891083	28.15996198466042	28.021917913827032	27.888092370078784	27.583372278891083	27.583372278891083	27.583372278891083	28.16477230868589	28.017582464073417	27.881107467950095	27.583372278891083	27.583372278891083	27.583372278891083	28.171527037046598	28.013507174009227	27.87640952383779	27.583372278891083	27.583372278891083	27.583372278891083	28.0878409100476	27.982109734907336	27.87063790263145	27.583372278891083	27.583372278891083	27.583372278891083	28.023409088176226	27.975585498482097	27.897439992779542	27.583372278891083	27.583372278891083	27.583372278891083	-0.3468369063959679	-0.3359372129058749	-0.2635828891361702	0.0	0.0	0.0
2.758337227931299e10	0.5798560845083139	28.490263844069165	28.27320663360811	28.060923858422	27.583372279313327	27.583372279313327	27.583372279313327	28.687851630076935	28.329373692988984	28.061221997333906	27.583372279313327	27.583372279313327	27.583372279313327	28.350319093453823	28.17322079125886	27.989161548321736	27.583372279313327	27.583372279313327	27.583372279313327	28.179476916856252	28.06941180086192	27.93127768588051	27.583372279313327	27.583372279313327	27.583372279313327	28.146044395549577	28.02922213736835	27.90052242833821	27.583372279313327	27.583372279313327	27.583372279313327	28.15996198490214	28.021917914127027	27.888092370422733	27.583372279313327	27.583372279313327	27.583372279313327	28.164772308922387	28.01758246436673	27.881107468288235	27.583372279313327	27.583372279313327	27.583372279313327	28.171527037294812	28.013507174307055	27.876409524176623	27.583372279313327	27.583372279313327	27.583372279313327	28.087840910326655	27.982109735217993	27.87063790297446	27.583372279313327	27.583372279313327	27.583372279313327	28.023409088467385	27.975585498796715	27.897439993122052	27.583372279313327	27.583372279313327	27.583372279313327	-0.3468369063935697	-0.33593721290144785	-0.26358288913121247	0.0	0.0	0.0
2.758337227984237e10	0.413594291826551	28.49026384468097	28.27320663416887	28.06092385896964	27.583372279842695	27.583372279842695	27.583372279842695	28.687851630695356	28.329373693517223	28.061221997857913	27.583372279842695	27.583372279842695	27.583372279842695	28.350319093928878	28.173220791746413	27.989161548824402	27.583372279842695	27.583372279842695	27.583372279842695	28.179476917256952	28.06941180130737	27.931277686356406	27.583372279842695	27.583372279842695	27.583372279842695	28.146044395884523	28.029222137770883	27.90052242878757	27.583372279842695	27.583372279842695	27.583372279842695	28.159961985205587	28.021917914503604	27.888092370854395	27.583372279842695	27.583372279842695	27.583372279842695	28.164772309219074	28.017582464734687	27.881107468712422	27.583372279842695	27.583372279842695	27.583372279842695	28.1715270376061	28.013507174680566	27.87640952460156	27.583372279842695	27.583372279842695	27.583372279842695	28.08784091067653	27.982109735607526	27.870637903404578	27.583372279842695	27.583372279842695	27.583372279842695	28.023409088832395	27.97558549919116	27.897439993551487	27.583372279842695	27.583372279842695	27.583372279842695	-0.34683690639084824	-0.33593721289600903	-0.26358288912503325	0.0	0.0	0.0
2.758337228065506e10	0.227483741877254	28.490263845635454	28.273206635037315	28.06092385981464	27.58337228065537	27.58337228065537	27.58337228065537	28.687851631670075	28.329373694337303	28.06122199866677	27.58337228065537	27.58337228065537	27.58337228065537	28.35031909466871	28.173220792500484	27.989161549599256	27.58337228065537	27.58337228065537	27.58337228065537	28.17947691787625	28.069411801994196	27.931277687089008	27.58337228065537	27.58337228065537	27.58337228065537	28.146044396400253	28.029222138390285	27.9005224294786	27.58337228065537	27.58337228065537	27.58337228065537	28.15996198567205	28.021917915082412	27.888092371517747	27.58337228065537	27.58337228065537	27.58337228065537	28.164772309674817	28.017582465299917	27.881107469363986	27.58337228065537	27.58337228065537	27.58337228065537	28.171527038084104	28.01350717525416	27.87640952525412	27.58337228065537	27.58337228065537	27.58337228065537	28.087840911213693	27.982109736205604	27.870637904064967	27.58337228065537	27.58337228065537	27.58337228065537	28.02340908939272	27.97558549979671	27.897439994210803	27.58337228065537	27.58337228065537	27.58337228065537	-0.3468369063871066	-0.3359372128878285	-0.2635828891156018	0.0	0.0	0.0
2.758337228146038e10	0.10274351450746311	28.49026384659225	28.273206635903296	28.060923860655024	27.58337228146069	27.58337228146069	27.58337228146069	28.68785163265429	28.329373695156498	28.06122199947144	27.58337228146069	27.58337228146069	27.58337228146069	28.35031909540939	28.173220793251716	27.989161550369356	27.58337228146069	27.58337228146069	27.58337228146069	28.17947691849289	28.069411802676917	27.931277687816408	27.58337228146069	27.58337228146069	27.58337228146069	28.14604439691239	28.029222139005093	27.90052243016421	27.58337228146069	27.58337228146069	27.58337228146069	28.159961986134725	28.02191791565647	27.888092372175574	27.58337228146069	27.58337228146069	27.58337228146069	28.16477231012661	28.017582465860276	27.881107470009916	27.58337228146069	27.58337228146069	27.58337228146069	28.171527038557862	28.013507175822678	27.876409525900915	27.58337228146069	27.58337228146069	27.58337228146069	28.087840911746035	27.982109736798318	27.87063790471946	27.58337228146069	27.58337228146069	27.58337228146069	28.023409089947958	27.975585500396782	27.897439994864175	27.58337228146069	27.58337228146069	27.58337228146069	-0.3468369063837142	-0.33593721287984374	-0.2635828891062947	0.0	0.0	0.0
2.758337228241409e10	0.01777562346113111	28.49026384773154	28.27320663693189	28.060923861651972	27.583372282414395	27.583372282414395	27.583372282414395	28.68785163383028	28.32937369613033	28.06122200042615	27.583372282414395	27.583372282414395	27.583372282414395	28.35031909629081	28.173220794143624	27.989161551282635	27.583372282414395	27.583372282414395	27.583372282414395	28.179476919224804	28.069411803486627	27.93127768867865	27.583372282414395	27.583372282414395	27.583372282414395	28.146044397519514	28.029222139733765	27.900522430976636	27.583372282414395	27.583372282414395	27.583372282414395	28.159961986682898	28.021917916336587	27.88809237295488	27.583372282414395	27.583372282414395	27.583372282414395	28.164772310661764	28.01758246652403	27.881107470775024	27.583372282414395	27.583372282414395	27.583372282414395	28.171527039118967	28.013507176496034	27.87640952666698	27.583372282414395	27.583372282414395	27.583372282414395	28.087840912376482	27.982109737500277	27.870637905494583	27.583372282414395	27.583372282414395	27.583372282414395	28.023409090605487	27.975585501107428	27.89743999563796	27.583372282414395	27.583372282414395	27.583372282414395	-0.34683690637987563	-0.3359372128704566	-0.2635828890952946	0.0	0.0	0.0
2.7583372283673935e10	0.00029810588434802266	28.490263849238683	28.273206638291725	28.06092386296954	27.583372283674244	27.583372283674244	27.583372283674244	28.6878516353874	28.329373697418053	28.06122200168792	27.583372283674244	27.583372283674244	27.583372283674244	28.350319097456644	28.1732207953226	27.98916155248951	27.583372283674244	27.583372283674244	27.583372283674244	28.17947692019225	28.06941180455667	27.931277689817954	27.583372283674244	27.583372283674244	27.583372283674244	28.146044398321724	28.029222140696547	27.90052243205001	27.583372283674244	27.583372283674244	27.583372283674244	28.159961987407115	28.02191791723512	27.88809237398443	27.583372283674244	27.583372283674244	27.583372283674244	28.16477231136874	28.017582467400892	27.881107471785782	27.583372283674244	27.583372283674244	27.583372283674244	28.171527039860205	28.01350717738556	27.87640952767898	27.583372283674244	27.583372283674244	27.583372283674244	28.087840913209313	27.982109738427575	27.870637906518542	27.583372283674244	27.583372283674244	27.583372283674244	28.02340909147408	27.975585502046194	27.897439996660133	27.583372283674244	27.583372283674244	27.583372283674244	-0.3468369063748673	-0.33593721285808004	-0.26358288908077143	0.0	0.0	0.0
2.7583372286287018e10	1.5067449665936153e-6	28.490263852364947	28.27320664111231	28.060923865702396	27.58337228628732	27.58337228628732	27.58337228628732	28.687851638617484	28.329373700089107	28.06122200430508	27.58337228628732	27.58337228628732	27.58337228628732	28.35031909987492	28.17322079776804	27.989161554992773	27.58337228628732	27.58337228628732	27.58337228628732	28.179476922198912	28.06941180677612	27.931277692181048	27.58337228628732	27.58337228628732	27.58337228628732	28.14604439998563	28.029222142693495	27.90052243427634	27.58337228628732	27.58337228628732	27.58337228628732	28.159961988909245	28.021917919098794	27.888092376119857	27.58337228628732	27.58337228628732	27.58337228628732	28.16477231283513	28.017582469219622	27.881107473882224	27.58337228628732	27.58337228628732	27.58337228628732	28.17152704139763	28.013507179230547	27.87640952977798	27.58337228628732	27.58337228628732	27.58337228628732	28.087840914936702	27.98210974035091	27.870637908642365	27.58337228628732	27.58337228628732	27.58337228628732	28.02340909327564	27.975585503993308	27.897439998780243	27.58337228628732	27.58337228628732	27.58337228628732	-0.3468369063644867	-0.33593721283241235	-0.26358288905064947	0.0	0.0	0.0
2.7583372291001923e10	2.0826301585968083e-7	28.49026385800583	28.273206646201608	28.06092387063342	27.58337229100223	27.58337229100223	27.58337229100223	28.68785164444569	28.3293737049086	28.061222009027333	27.58337229100223	27.58337229100223	27.58337229100223	28.35031910423832	28.173220802180463	27.98916155950952	27.58337229100223	27.58337229100223	27.58337229100223	28.17947692581963	28.069411810780778	27.931277696444884	27.58337229100223	27.58337229100223	27.58337229100223	28.146044402987904	28.029222146296686	27.900522438293404	27.58337229100223	27.58337229100223	27.58337229100223	28.159961991619603	28.02191792246151	27.888092379972903	27.58337229100223	27.58337229100223	27.58337229100223	28.164772315480988	28.017582472501235	27.881107477664923	27.58337229100223	27.58337229100223	27.58337229100223	28.17152704417169	28.013507182559536	27.87640953356532	27.58337229100223	27.58337229100223	27.58337229100223	28.087840918053512	27.982109743821272	27.87063791247447	27.58337229100223	27.58337229100223	27.58337229100223	28.023409096526265	27.97558550750658	27.89744000260564	27.58337229100223	27.58337229100223	27.58337229100223	-0.34683690634575665	-0.33593721278609906	-0.26358288899629906	0.0	0.0	0.0
2.758337230005311e10	2.082749257164713e-7	28.490263868834592	28.27320665597152	28.060923880099498	27.583372300053416	27.583372300053416	27.583372300053416	28.687851655634066	28.329373714160592	28.061222018092625	27.583372300053416	27.583372300053416	27.583372300053416	28.35031911261474	28.173220810651	27.98916156818031	27.583372300053416	27.583372300053416	27.583372300053416	28.179476932770317	28.069411818468495	27.931277704630155	27.583372300053416	27.583372300053416	27.583372300053416	28.146044408751365	28.029222153213713	27.900522446004953	27.583372300053416	27.583372300053416	27.583372300053416	28.159961996822677	28.021917928916896	27.888092387369586	27.583372300053416	27.583372300053416	27.583372300053416	28.164772320560225	28.01758247880094	27.88110748492656	27.583372300053416	27.583372300053416	27.583372300053416	28.17152704949703	28.01350718895019	27.876409540835873	27.583372300053416	27.583372300053416	27.583372300053416	28.087840924036843	27.982109750483335	27.87063791983095	27.583372300053416	27.583372300053416	27.583372300053416	28.0234091027665	27.97558551425099	27.897440009949257	27.583372300053416	27.583372300053416	27.583372300053416	-0.34683690630980063	-0.33593721269719146	-0.26358288889196285	0.0	0.0	0.0
2.7583372317471943e10	2.082978427668986e-7	28.49026388967433	28.273206674773526	28.060923898316762	27.583372317472246	27.583372317472246	27.583372317472246	28.68785167716588	28.329373731965852	28.06122203553861	27.583372317472246	27.583372317472246	27.583372317472246	28.350319128734995	28.17322082695236	27.98916158486706	27.583372317472246	27.583372317472246	27.583372317472246	28.179476946146767	28.06941183326335	27.931277720382532	27.583372317472246	27.583372317472246	27.583372317472246	28.146044419843015	28.02922216652539	27.900522460845668	27.583372317472246	27.583372317472246	27.583372317472246	28.15996200683587	28.021917941340156	27.888092401604354	27.583372317472246	27.583372317472246	27.583372317472246	28.16477233033513	28.017582490924596	27.881107498901432	27.583372317472246	27.583372317472246	27.583372317472246	28.171527059745536	28.013507201248867	27.876409554827898	27.583372317472246	27.583372317472246	27.583372317472246	28.08784093555164	27.98210976330432	27.870637933988355	27.583372317472246	27.583372317472246	27.583372317472246	28.023409114775685	27.97558552723048	27.897440024081895	27.583372317472246	27.583372317472246	27.583372317472246	-0.34683690624060415	-0.3359372125260909	-0.26358288869116986	0.0	0.0	0.0
2.758337235105391e10	2.0834203892837575e-7	28.490263929851523	28.273206711022123	28.060923933438033	27.583372351054216	27.583372351054216	27.583372351054216	28.687851718677326	28.329373766292832	28.061222069172917	27.583372351054216	27.583372351054216	27.583372351054216	28.350319159813445	28.173220858379953	27.98916161703764	27.583372351054216	27.583372351054216	27.583372351054216	28.179476971935397	28.069411861786534	27.93127775075172	27.583372351054216	27.583372351054216	27.583372351054216	28.146044441226746	28.02922219218914	27.90052248945724	27.583372351054216	27.583372351054216	27.583372351054216	28.159962026140413	28.02191796529112	27.88809242904772	27.583372351054216	27.583372351054216	27.583372351054216	28.164772349180282	28.017582514297917	27.881107525843746	27.583372351054216	27.583372351054216	27.583372351054216	28.171527079503754	28.013507224959632	27.876409581803305	27.583372351054216	27.583372351054216	27.583372351054216	28.087840957751144	27.982109788022058	27.87063796128258	27.583372351054216	27.583372351054216	27.583372351054216	28.02340913792834	27.97558555225379	27.897440051328367	27.583372351054216	27.583372351054216	27.583372351054216	-0.34683690610719975	-0.3359372121962242	-0.2635828883040588	0.0	0.0	0.0
2.7583372415910778e10	2.0842744802898033e-7	28.490264007445777	28.273206781029067	28.06092400126778	27.583372415911082	27.583372415911082	27.583372415911082	28.68785179884848	28.329373832588562	28.06122213413088	27.583372415911082	27.583372415911082	27.583372415911082	28.350319219835388	28.173220919076115	27.98916167916873	27.583372415911082	27.583372415911082	27.583372415911082	28.17947702174103	28.069411916873406	27.93127780940375	27.583372415911082	27.583372415911082	27.583372415911082	28.146044482525163	28.029222241753562	27.900522544714814	27.583372415911082	27.583372415911082	27.583372415911082	28.159962063423297	28.021918011547633	27.88809248204911	27.583372415911082	27.583372415911082	27.583372415911082	28.164772385575947	28.017582559438836	27.88110757787745	27.583372415911082	27.583372415911082	27.583372415911082	28.171527117662798	28.013507270752235	27.876409633900924	27.583372415911082	27.583372415911082	27.583372415911082	28.087841000625065	27.982109835759434	27.870638013995936	27.583372415911082	27.583372415911082	27.583372415911082	28.02340918264308	27.97558560058132	27.897440103949474	27.583372415911082	27.583372415911082	27.583372415911082	-0.3468369058495563	-0.3359372115591531	-0.26358288755643117	0.0	0.0	0.0
2.758337254138709e10	2.0859288470653509e-7	28.490264157564795	28.27320691646915	28.060924132495675	27.583372541387398	27.583372541387398	27.583372541387398	28.687851953953107	28.329373960848713	28.06122225980287	27.583372541387398	27.583372541387398	27.583372541387398	28.35031933595823	28.173221036503072	27.989161799371665	27.583372541387398	27.583372541387398	27.583372541387398	28.17947711809841	28.06941202344814	27.931277922875857	27.583372541387398	27.583372541387398	27.583372541387398	28.146044562423818	28.029222337644157	27.900522651619752	27.583372541387398	27.583372541387398	27.583372541387398	28.159962135553215	28.02191810103851	27.88809258458907	27.583372541387398	27.583372541387398	27.583372541387398	28.16477245598937	28.017582646771416	27.88110767854525	27.583372541387398	27.583372541387398	27.583372541387398	28.171527191487765	28.013507359345592	27.876409734692363	27.583372541387398	27.583372541387398	27.583372541387398	28.087841083571742	27.98210992811526	27.870638115978632	27.583372541387398	27.583372541387398	27.583372541387398	28.023409269151113	27.975585694078898	27.897440205753725	27.583372541387398	27.583372541387398	27.583372541387398	-0.34683690535110556	-0.3359372103266362	-0.26358288611002356	0.0	0.0	0.0
2.7583372784561024e10	2.0891424988055186e-7	28.490264448496898	28.2732071789532	28.06092438681638	27.583372784561334	27.583372784561334	27.583372784561334	28.687852254548	28.329374209418223	28.06122250335625	27.583372784561334	27.583372784561334	27.583372784561334	28.350319561006838	28.173221264078045	27.98916203232607	27.583372784561334	27.583372784561334	27.583372784561334	28.179477304840262	28.069412229991052	27.93127814278576	27.583372784561334	27.583372784561334	27.583372784561334	28.14604471726811	28.029222523480932	27.900522858802336	27.583372784561334	27.583372784561334	27.583372784561334	28.159962275341538	28.02191827447249	27.888092783312263	27.583372784561334	27.583372784561334	27.583372784561334	28.16477259245109	28.017582816022568	27.881107873640133	27.583372784561334	27.583372784561334	27.583372784561334	28.171527334561063	28.01350753104013	27.87640993002688	27.583372784561334	27.583372784561334	27.583372784561334	28.087841244322945	27.982110107101477	27.870638313621786	27.583372784561334	27.583372784561334	27.583372784561334	28.023409436804254	27.975585875277854	27.897440403051018	27.583372784561334	27.583372784561334	27.583372784561334	-0.3468369043851157	-0.33593720793801807	-0.26358288330688034	0.0	0.0	0.0
2.7583373256640762e10	2.095409558968898e-7	28.490265013292543	28.273207688521225	28.060924880536326	27.583373256641075	27.583373256641075	27.583373256641075	28.687852838104686	28.329374691974312	28.061222976173536	27.583373256641075	27.583373256641075	27.583373256641075	28.350319997906077	28.173221705877953	27.98916248456758	27.583373256641075	27.583373256641075	27.583373256641075	28.179477667369262	28.069412630959413	27.931278569703206	27.583373256641075	27.583373256641075	27.583373256641075	28.14604501787198	28.02922288425118	27.900523261011582	27.583373256641075	27.583373256641075	27.583373256641075	28.159962546716418	28.021918611164562	27.888093169098884	27.583373256641075	27.583373256641075	27.583373256641075	28.164772857367787	28.017583144594276	27.881108252382933	27.583373256641075	27.583373256641075	27.583373256641075	28.171527612312946	28.013507864355173	27.876410309234828	27.583373256641075	27.583373256641075	27.583373256641075	28.087841556393375	27.98211045457201	27.870638697311502	27.583373256641075	27.583373256641075	27.583373256641075	28.023409762273577	27.975586227044005	27.89744078606931	27.583373256641075	27.583373256641075	27.583373256641075	-0.34683690250985666	-0.3359372033009628	-0.2635828778650831	0.0	0.0	0.0
2.758337417465712e10	2.107704752086374e-7	28.490266111612844	28.27320867944217	28.060925840637264	27.58337417465744	27.58337417465744	27.58337417465744	28.687853972917306	28.32937563037001	28.061223895627617	27.58337417465744	27.58337417465744	27.58337417465744	28.350320847535013	28.17322256502215	27.989163364010682	27.58337417465744	27.58337417465744	27.58337417465744	28.179478372359675	28.06941341069624	27.93127939989891	27.58337417465744	27.58337417465744	27.58337417465744	28.146045602435308	28.029223585814975	27.90052404315795	27.58337417465744	27.58337417465744	27.58337417465744	28.159963074438757	28.021919265904188	27.88809391930872	27.58337417465744	27.58337417465744	27.58337417465744	28.164773372530895	28.017583783542353	27.881108988894812	27.58337417465744	27.58337417465744	27.58337417465744	28.17152815243541	28.013508512527	27.876411046651018	27.58337417465744	27.58337417465744	27.58337417465744	28.087842163252322	27.982111130270805	27.87063944344293	27.58337417465744	27.58337417465744	27.58337417465744	28.02341039518821	27.97558691109608	27.897441530895023	27.58337417465744	27.58337417465744	27.58337417465744	-0.3468368988633453	-0.3359371942837588	-0.2635828672829092	0.0	0.0	0.0
2.7583375962856842e10	2.132072972852213e-7	28.490268251051003	28.273210609667917	28.06092771082323	27.583375962857158	27.583375962857158	27.583375962857158	28.68785618347375	28.329377458292488	28.061225686641155	27.583375962857158	27.583375962857158	27.583375962857158	28.35032250261984	28.173224238585718	27.989165077091265	27.583375962857158	27.583375962857158	27.583375962857158	28.179479745640585	28.069414929561635	27.931281017044284	27.583375962857158	27.583375962857158	27.583375962857158	28.14604674111345	28.029224952396397	27.90052556670352	27.583375962857158	27.583375962857158	27.583375962857158	28.159964102390223	28.02192054127232	27.88809538064244	27.583375962857158	27.583375962857158	27.583375962857158	28.164774376016272	28.017585028148233	27.881110423544822	27.583375962857158	27.583375962857158	27.583375962857158	28.171529204538217	28.013509775098893	27.876412483061703	27.583375962857158	27.583375962857158	27.583375962857158	28.087843345350453	27.982112446461894	27.87064089682952	27.583375962857158	27.583375962857158	27.583375962857158	28.023411628039778	27.9755882435582	27.897442981737996	27.583375962857158	27.583375962857158	27.583375962857158	-0.3468368917609246	-0.33593717671962126	-0.26358284667017573	0.0	0.0	0.0
