0.0 0.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 
0.0 0.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 
5.3426569615319374e10	0.09935661650295184	51.06218879409924	50.740982668021815	50.695812924127075	50.740982668071595	51.06218879419536	51.19524727623919	51.138518605592246	51.21060127106873	51.197671575586654	51.12758694247003	51.311552680765644	51.299397208764944	51.046594054589214	50.946308117224056	51.04659405462561	51.29939720883442	51.311552680867614	51.12758694261748	51.19767157577623	51.191048269023504	51.12155274702309	51.54915585807386	51.65143193199085	51.48214190480721	51.406006650175854	51.482141904829554	51.651431932034356	51.54915585814062	51.121552747122216	51.191048269148354	51.187848276484914	51.11870444221357	51.76510447354468	51.95235640217161	51.85107164919209	51.795372586113736	51.8510716492027	51.95235640219256	51.76510447357709	51.118704442263	51.18784827654668	51.18689619126385	51.11788713524347	51.85060441038638	52.06966934868988	51.99439092615139	51.94668059709172	51.994390926151674	52.06966934868951	51.850604410386495	51.11788713524347	51.18689619126386	51.18784827702405	51.11870444272204	51.76510446450369	51.952356389855815	51.851071634447926	51.79537257056334	51.85107163443724	51.95235638983479	51.76510446447099	51.11870444267256	51.18784827696228	51.19104827012817	51.121552748066996	51.549155844331636	51.651431912913125	51.48214188185539	51.40600662594752	51.48214188183287	51.65143191286918	51.549155844265094	51.121552747967925	51.191048270003286	51.19767157730473	51.12758694409462	51.3115526701367	51.299397191954796	51.04659403388919	50.94630809519514	51.04659403385273	51.29939719188536	51.31155267003453	51.127586943947115	51.197671577115194	51.21060127321002	51.1385186076603	51.19524727477818	51.06218878919615	50.74098266061603	50.69581292586169	50.740982660565834	51.0621887890998	51.19524727464536	51.13851860746973	51.210601272955365	51.237069897756705	51.15348312694191	51.1792595396682	50.95841961131338	50.704031848013685	50.74824661862161	50.70403184798734	50.95841961119968	51.17925953952886	51.153483126722605	51.237069897435184	-0.350481745683918	-0.2519855367569514	-0.1397285922016446	-0.07485862314456193	-0.035808500982837714	2.766212415900628e-9	0.03580850650579777	0.07485862864569665	0.13972859766477777	0.2519855420724565	0.3504817510324714	-0.2661686619038444	-0.1951597852217788	-0.10739351832823693
5.342656961588909e10	0.1764858850543434	51.06399260961646	50.74438705393553	50.69612046825907	50.744387053985186	51.063992609712386	51.195754072846256	51.13851860735857	51.21060127260813	51.19767157809007	51.12758694572331	51.32209005642133	51.317729703558314	51.07024417796416	50.97185832262675	51.07024417800022	51.317729703627336	51.32209005652263	51.12758694587075	51.19767157827965	51.191048273625626	51.12155275416807	51.57649878970882	51.69016176092447	51.52892162324049	51.45560922157508	51.52892162326273	51.690161760967534	51.57649878977511	51.1215527542672	51.191048273750475	51.187848284104156	51.11870445606202	51.804821945135316	52.0066290112191	51.915625152161454	51.863505247227216	51.91562515217174	52.00662901123981	51.804821945167504	51.11870445611145	51.18784828416592	51.186896200521424	51.117887153154676	51.89490062177255	52.12974856691449	52.06560336791569	52.02175853656238	52.06560336791587	52.12974856691431	51.89490062177262	51.117887153154676	51.18689620052144	51.187848284643295	51.11870445657049	51.804821935192166	52.00662899775801	51.915625136104424	51.86350523030787	51.9156251360938	52.006628997737266	51.80482193515979	51.11870445652101	51.18784828458152	51.19104827473029	51.12155275521198	51.57649877442883	51.69016173992451	51.5289215980982	51.45560919506808	51.52892159807602	51.690161739881006	51.57649877436279	51.12155275511291	51.19104827460541	51.19767157980815	51.12758694734789	51.32209004411024	51.31772968464209	51.07024415491203	50.97185829815668	51.0702441548759	51.31772968457317	51.32209004400883	51.12758694720039	51.197671579618614	51.210601274749415	51.138518609426626	51.19575407118886	51.06399260403919	50.74438704534954	50.69612046976416	50.74438704529946	51.06399260394305	51.19575407105612	51.13851860923605	51.21060127449476	51.2370698989516	51.15348312825612	51.17931131532315	50.95856437216957	50.70405084676625	50.748246677897434	50.70405084673988	50.95856437205588	51.17931131518382	51.15348312803682	51.23706989863008	-0.3504817454192899	-0.25198553656912975	-0.13972573386329853	-0.0748549050600787	-0.03580831154014389	2.7662124164657547e-9	0.03580831706310411	0.07485491056121718	0.13972573932643378	0.25198554188463484	0.3504817507678433	-0.26616866167547104	-0.19515978504934187	-0.10737355946765233
5.342656961624576e10	0.292363216808974	51.06679405112739	50.74967174058368	50.69672780230261	50.74967174063316	51.066794051223	51.196496436921485	51.13851860854978	51.21060127364244	51.19767157982303	51.12758694800262	51.33659169972118	51.3410366535958	51.09931578397289	51.002966815277354	51.09931578400877	51.34103665366419	51.336591699821774	51.12758694815007	51.19767158001261	51.19104827692819	51.12155275941458	51.60889122992703	51.73457501782095	51.58173907158066	51.51134743007653	51.5817390716028	51.734575017863534	51.608891229992665	51.121552759513705	51.19104827705304	51.18784828972734	51.11870446661514	51.84963475408623	52.06653477956572	51.98608761905236	51.937615915812	51.98608761906232	52.06653477958608	51.84963475411822	51.118704466664575	51.18784828978911	51.186896207425576	51.11788716699485	51.94423754257671	52.195359741354196	52.14258705438956	52.10266350038772	52.14258705438982	52.195359741354	51.94423754257652	51.11788716699485	51.18689620742559	51.18784829026648	51.118704467123614	51.849634743201634	52.06653476491922	51.98608760164325	51.937615897484996	51.98608760163306	52.06653476489871	51.84963474316931	51.11870446707413	51.187848290204705	51.19104827803286	51.121552760458485	51.608891212994635	51.734574994781795	51.581739044131304	51.511347401174945	51.58173904410924	51.73457499473864	51.608891212929024	51.121552760359414	51.191048277907974	51.19767158154111	51.12758694962721	51.33659168533951	51.341036632287974	51.0993157583066	51.00296678810748	51.09931575827066	51.34103663221954	51.33659168523885	51.127586949479706	51.19767158135157	51.21060127578372	51.13851861061784	51.19649643494276	51.066794044432584	50.74967173015093	50.69672780331481	50.749671730101035	51.06679404433678	51.196496434810165	51.13851861042726	51.21060127552907	51.23706989974408	51.153483129128354	51.179374368338884	50.95875451296438	50.704077357177695	50.74824676254964	50.70407735715133	50.958754512850746	51.179374368199575	51.15348312890905	51.23706989942256	-0.3504817452425076	-0.25198553644352567	-0.13972219745696995	-0.07484989258289834	-0.03580803760082963	2.7662124172751783e-9	0.03580804312379008	0.07484989808404185	0.13972220292010784	0.25198554175903076	0.350481750591061	-0.26616866152018026	-0.19515978493163422	-0.10734361813021666
5.342656961648309e10	0.4488182770507694	51.071786845471706	50.75854129691971	50.69824984264797	50.75854129696891	51.071786845566784	51.19781911297239	51.13851860941522	51.210601274390186	51.19767158111908	51.127586949732034	51.35625673926234	51.37007709100096	51.13438842135709	51.04016342813886	51.13438842139254	51.37007709106885	51.35625673936213	51.12758694987948	51.19767158130866	51.19104827949553	51.12155276360118	51.64648202697553	51.78464073306826	51.640455103978276	51.57304340583259	51.64045510400013	51.78464073311059	51.646482027040726	51.12155276370031	51.19104827962038	51.18784829422779	51.11870447536595	51.899292041581084	52.131643708594865	52.06191495281537	52.017121971990875	52.061914952825546	52.13164370861504	51.899292041613045	51.118704475415385	51.18784829428956	51.186896213010705	51.11788717863511	51.99824379562577	52.26594453710518	52.224665141876955	52.18867926759176	52.22466514187727	52.265944537105156	51.99824379562578	51.11788717863511	51.18689621301072	51.18784829476693	51.118704475874424	51.899292029737715	52.13164369274591	52.06191493403835	52.0171219522408	52.06191493402807	52.131643692725675	51.899292029705876	51.11870447582494	51.187848294705155	51.1910482806002	51.12155276464509	51.646482008326394	51.784640707915315	51.640455074143645	51.573043374457804	51.64045507412181	51.78464070787258	51.64648200826131	51.12155276454602	51.191048280475314	51.19767158283716	51.12758695135662	51.35625672254691	51.37007706710233	51.13438839286949	51.04016339805671	51.13438839283378	51.37007706703441	51.356256722447114	51.12758695120912	51.19767158264762	51.21060127653147	51.13851861148328	51.197819110362296	51.0717868367976	50.758541283658694	50.698249842355125	50.75854128360907	51.071786836702294	51.19781911022995	51.1385186112927	51.21060127627682	51.237069900308455	51.15348312975034	51.17946714499583	50.95906114676501	50.70412363412171	50.74824691493693	50.70412363409529	50.95906114665143	51.17946714485654	51.15348312953104	51.237069899986935	-0.3504817451156194	-0.2519855363532113	-0.13971690185545524	-0.07484157741977358	-0.035807540713307655	2.76621241873701e-9	0.03580754623626853	0.07484158292092541	0.1397169073185972	0.2519855416687164	0.35048175046417285	-0.26616866140645895	-0.19515978484499505	-0.10728888221460076
5.3426569616660805e10	0.6582363983125511	51.08181292157077	50.77420844548669	50.70317111015819	50.774208445535486	51.08181292166502	51.20088503338972	51.13851861013637	51.21060127500891	51.197671582233966	51.12758695124613	51.38338253268709	51.407497366052965	51.17846903454103	51.08659092793759	51.17846903457623	51.40749736612029	51.38338253278599	51.127586951393575	51.197671582423546	51.19104828179762	51.12155276747083	51.69198315523495	51.843885082832884	51.70916479510101	51.644987136126566	51.70916479512244	51.843885082874905	51.69198315529965	51.12155276756996	51.19104828192247	51.18784829838761	51.11870448378354	51.95707684098251	52.20624185280399	52.1480952307379	52.107253541186	52.14809523074782	52.20624185282387	51.95707684101417	51.11870448383297	51.187848298449374	51.18689621823031	51.117887189996004	52.06042520516955	52.34608191029192	52.317168357398714	52.285395686525426	52.31716835739905	52.34608191029168	52.06042520516932	51.117887189996004	51.18689621823032	51.187848298926745	51.11870448429201	51.957076828096035	52.20624183564774	52.148095210474104	52.10725351988946	52.14809521046385	52.20624183562747	51.957076828064274	51.11870448424253	51.18784829886497	51.19104828290229	51.12155276851474	51.69198313468784	51.843885055332116	51.70916476261303	51.64498710199892	51.709164762591236	51.84388505528969	51.69198313462333	51.12155276841567	51.1910482827774	51.197671583952044	51.127586952870715	51.38338251332978	51.40749733917846	51.17846900277221	51.08659089446012	51.17846900273686	51.407497339110954	51.38338251323067	51.12758695272321	51.19767158376251	51.2106012771502	51.13851861220443	51.20088502925602	51.081812909441986	50.774208428160755	50.70317110597652	50.77420842811145	51.08181290934741	51.20088502912428	51.138518612013854	51.210601276895545	51.23706990076733	51.15348313025735	51.17965374772198	50.95974963220895	50.7042409623552	50.748247319415015	50.70424096232865	50.95974963209546	51.17965374758275	51.15348313003805	51.23706990044581	-0.35048174501156976	-0.25198553627891973	-0.1397060363067221	-0.07482230900237971	-0.03580622594780149	2.766212422630615e-9	0.03580623147076334	0.07482231450355079	0.13970604176987259	0.2519855415944248	0.3504817503601232	-0.2661686613110403	-0.19515978477178014	-0.1071583873278747
5.342656961679505e10	0.9161511067143275	51.09969059356901	50.7985849552176	50.716906616232784	50.79858495526593	51.09969059366223	51.20827345796309	51.13851861075886	51.21060127553762	51.1976715832288	51.12758695262691	51.41769430251732	51.45274344305875	51.23088720495101	51.14152979846136	51.23088720498582	51.452743443125534	51.41769430261552	51.12758695277436	51.197671583418376	51.19104828394435	51.12155277120892	51.74413819555115	51.9106844945276	51.7859901078988	51.72521477721931	51.78599010792005	51.910684494569125	51.74413819561543	51.121552771308046	51.1910482840692	51.1878483023905	51.11870449225671	52.02119137735319	52.28803155457554	52.24199009264786	52.20525726424985	52.24199009265758	52.28803155459529	52.02119137738453	51.11870449230614	51.18784830245227	51.18689622331012	51.11788720160291	52.128800265024	52.433245491198996	52.41719991911252	52.38979117953446	52.41719991911275	52.433245491198825	52.12880026502385	51.11788720160291	51.186896223310136	51.18784830292964	51.11870449276518	52.02119136334709	52.288031536016106	52.24199007078832	52.20525724129346	52.241990070778144	52.28803153599612	52.02119136331558	51.1187044927157	51.18784830286786	51.191048285049014	51.12155277225283	51.74413817293177	51.910684464449155	51.78599007248953	51.72521474005587	51.78599007246801	51.9106844644072	51.74413817286785	51.121552772153755	51.19104828492413	51.197671584946875	51.1275869542515	51.41769428026309	51.45274341279767	51.230887169384275	51.141529761046264	51.230887169349046	51.45274341273066	51.417694280164795	51.127586954104	51.19767158475734	51.210601277678904	51.138518612826914	51.208273450571966	51.09969057670653	50.79858493294419	50.7169066044561	50.798584932895416	51.09969057661289	51.20827345044144	51.13851861263634	51.21060127742425	51.23706990115151	51.15348313068385	51.1801462501734	50.96173557949605	50.704667360770095	50.74824891770515	50.704667360743116	50.96173557938292	51.18014625003432	51.15348313046455	51.23706990082999	-0.35048174492367706	-0.2519855362158149	-0.13967671214904195	-0.074764753127809	-0.03580121706825452	2.7662124380781888e-9	0.035801222591219956	0.07476475862903607	0.13967671761221573	0.25198554153131997	0.3504817502722305	-0.2661686612283067	-0.19515978470764192	-0.1068344028194508
5.342656961690436e10	1.2352592653798116	51.12838435531301	50.83424342331794	50.74514110062354	50.83424342336577	51.128384355405096	51.22430459714283	51.13851861135814	51.210601276039355	51.19767158421727	51.12758695403628	51.460997767641345	51.50829032745774	51.29455704481009	51.208028618606704	51.29455704484445	51.508290327523945	51.46099776773881	51.12758695418373	51.19767158440685	51.19104828617618	51.12155277525663	51.805259815001456	51.988050262686116	51.87442004546311	51.817381037629325	51.87442004548409	51.988050262727356	51.805259815065234	51.12155277535576	51.19104828630103	51.18784830668678	51.11870450182149	52.09430965766986	52.380466998855205	52.34759194230287	52.31530969665579	52.3475919423125	52.380466998874816	52.09430965770098	51.11870450187092	51.18784830674855	51.18689622882468	51.11788721490201	52.206180748494106	52.531062511734156	52.5289502211133	52.50624859326698	52.52895022111353	52.531062511734056	52.20618074849395	51.11788721490201	51.18689622882469	51.18784830722591	51.11870450232996	52.09430964239466	52.38046697870681	52.34759191863641	52.3153096718198	52.34759191862643	52.380466978687096	52.09430964236355	51.11870450228048	51.18784830716414	51.19104828728085	51.12155277630054	51.805259789991396	51.98805022962866	51.874420006673915	51.817380996950305	51.87442000665256	51.98805022958712	51.805259789928044	51.12155277620147	51.191048287155965	51.197671585935346	51.12758695566087	51.460997742017184	51.50829029314922	51.29455700466926	51.20802857645032	51.29455700463435	51.50829029308286	51.46099774191974	51.127586955513365	51.19767158574581	51.21060127818064	51.13851861342619	51.22430458456062	51.128384332730384	50.83424339518187	50.74514107945392	50.83424339513355	51.12838433263788	51.224304584431906	51.13851861323562	51.21060127792599	51.23706990150773	51.15348313108263	51.182004167149984	50.96843614791077	50.7070255176134	50.74826066546583	50.70702551758447	50.9684361477986	51.18200416701151	51.15348313086333	51.23706990118621	-0.3504817448414687	-0.25198553615623165	-0.13956336014599136	-0.07456303511175688	-0.03577206842485235	2.7662125521811637e-9	0.0357720739478417	0.07456304061316771	0.1395633656092553	0.25198554147173674	0.35048175019002215	-0.2661686611486586	-0.19515978464497438	-0.10610919121041804
5.342656961699487e10	1.6173412262133224	51.169164396783664	50.88234783596167	50.78938805268075	50.882347836009025	51.16916439687465	51.25186665050412	51.13851861197209	51.210601276543066	51.197671585257474	51.127586955569654	51.513658065205206	51.57467242509573	51.37008901194919	51.28670724581733	51.37008901198323	51.57467242516126	51.51365806530185	51.1275869557171	51.197671585447054	51.19104828863483	51.1215527799307	51.875363385570836	52.076010170487386	51.9744888521248	51.92152480259315	51.974488852145655	52.07601017052804	51.875363385633996	51.12155278002983	51.19104828875968	51.18784831157361	51.118704513336745	52.17622103971083	52.48329000862253	52.46461250463448	52.4371134278727	52.46461250464391	52.48329000864186	52.17622103974163	51.11870451338618	51.18784831163538	51.18689623516924	51.11788723115377	52.29228406733883	52.63918396927235	52.652027953859445	52.63436335202721	52.652027953859644	52.63918396927216	52.29228406733867	51.11788723115377	51.18689623516926	51.18784831211274	51.118704513845216	52.176221023001325	52.48328998668242	52.464612478932544	52.43711340091943	52.46461247892268	52.48328998666283	52.176221022970445	51.118704513795734	51.18784831205097	51.1910482897395	51.12155278097461	51.87536335781681	52.07601013401582	51.9744888094656	51.92152475788888	51.97448880944452	52.076010133974805	51.875363357753976	51.12155278087554	51.19104828961461	51.19767158697555	51.12758695719424	51.51365803566062	51.574672386018314	51.37008896642093	51.286707198083114	51.37008896638645	51.57467238595261	51.513658035564006	51.12758695704674	51.197671586786015	51.21060127868435	51.138518614040144	51.251866631641526	51.16916436766517	50.88234780100949	50.789388021905054	50.882347800961675	51.169164367573664	51.25186663151452	51.13851861384957	51.2106012784297	51.23706990185639	51.153483131478524	51.18933329073385	50.98602116870174	50.71825993768243	50.7484415739744	50.71825993764861	50.98602116859116	51.1893332905971	51.15348313125922	51.237069901534866	-0.35048174476037625	-0.2519855360965448	-0.13910493152240977	-0.07401187200298517	-0.03562588987303273	2.7662143179932535e-9	0.035625895396187796	0.07401187750485115	0.13910493698599619	0.2519855414120499	0.3504817501089297	-0.26616866106763976	-0.19515978457986866	-0.10482144415309108
5.3426569617075294e10	2.092100406720966	51.22633337700642	50.94786324014635	50.853586240752044	50.947863240193286	51.22633337709632	51.29457002693706	51.138518612690234	51.210601277115586	51.19767158649657	51.127586957474115	51.57996151096053	51.65728208293472	51.463570848367084	51.383879961465325	51.46357084840081	51.65728208299955	51.57996151105634	51.12758695762156	51.19767158668615	51.19104829170106	51.121552786091776	51.95943123141815	52.18077317203276	52.09323308194287	52.04496158800235	52.09323308196353	52.180773172073	51.95943123148077	51.121552786190904	51.19104829182591	51.187848317867456	51.11870452916486	52.272404502858784	52.60333873558023	52.600812520630576	52.57874037374738	52.600812520639906	52.603338735599344	52.27240450288939	51.11870452921429	51.18784831792922	51.18689624343503	51.117887253830325	52.39277363224484	52.764681997240935	52.794462834617455	52.782488048379264	52.79446283461767	52.764681997240714	52.392773632244655	51.117887253830325	51.186896243435044	51.18784831840659	51.11870452967333	52.27240448443864	52.60333871150849	52.60081249250989	52.578740344278934	52.600812492500125	52.603338711489144	52.27240448440797	51.11870452962385	51.18784831834481	51.191048292805725	51.121552787135684	51.95943120035124	52.18077313144814	52.09323303462729	52.044961538457194	52.09323303460646	52.18077313140763	51.95943120028894	51.12155278703661	51.19104829268084	51.19767158821465	51.1275869590987	51.579961476616624	51.65728203798613	51.46357079622027	51.383879906883266	51.463570796186175	51.65728203792116	51.57996147652082	51.1275869589512	51.19767158802511	51.21060127925687	51.13851861475829	51.29457000074872	51.22633334000043	50.947863196800135	50.85358619950944	50.94786319675288	51.22633333990986	51.294570000623466	51.138518614567715	51.21060127900222	51.23706990224271	51.153483131927295	51.210423520618356	51.02110651208173	50.74933852135769	50.753006400535455	50.74933852131851	51.02110651197286	51.210423520484284	51.15348313170799	51.23706990192119	-0.3504817446700489	-0.25198553602841134	-0.13775211762022577	-0.07286289944413904	-0.03519894428216237	2.76625910285348e-9	0.03519894980588138	0.07286290494687807	0.1377521230845978	0.25198554134391643	0.3504817500186023	-0.2661686609745904	-0.19515978450280264	-0.10275909519981799
5.342656961715466e10	2.7440508218276167	51.31275810146825	51.04531142322024	50.951860945036366	51.04531142326661	51.31275810155699	51.36258717697026	51.13851861372991	51.21060127790929	51.19767158830006	51.12758696040745	51.672164982015985	51.77119138940892	51.59191872851084	51.517075607795675	51.59191872854414	51.77119138947296	51.67216498211076	51.12758696055489	51.19767158848964	51.1910482963864	51.121552796197435	52.071320739938756	52.31940613010734	52.249869437080235	52.20762514261791	52.249869437100614	52.319406130147144	52.071320740000715	51.12155279629656	51.19104829651125	51.1878483278221	51.11870455631749	52.397865570565706	52.75913809520563	52.777084935918666	52.76187521189441	52.777084935927874	52.75913809522447	52.39786557059585	51.11870455636692	51.18784832788387	51.18689625667121	51.117887293364404	52.52307267152149	52.926610990639034	52.97775739082203	52.97294418874175	52.97775739082232	52.92661099063886	52.52307267152138	51.117887293364404	51.186896256671226	51.187848328361234	51.11870455682595	52.39786554988011	52.759138068317384	52.77708490460714	52.761875179109936	52.77708490459757	52.75913806829825	52.39786554984972	51.11870455677647	51.18784832829946	51.191048297491065	51.121552797241335	52.071320704446734	52.319406084036416	52.249869383561446	52.20762508662776	52.249869383540926	52.31940608399645	52.071320704385045	51.121552797142265	51.19104829736618	51.19767159001814	51.127586962032034	51.67216494120218	51.771191336511905	51.59191866740503	51.517075543937125	51.59191866737142	51.77119133644767	51.67216494110743	51.12758696188453	51.1976715898286	51.210601280050575	51.13851861579796	51.362587141449026	51.31275805390844	51.04531136837924	50.951860890598724	51.04531136833243	51.31275805381903	51.3625871413257	51.13851861560739	51.210601279795924	51.23706990276507	51.1534831325573	51.25731051212804	51.08559900339225	50.81436542428168	50.78802229488409	50.81436542423837	51.0855990032852	51.257310511996984	51.153483132337996	51.23706990244355	-0.35048174454775516	-0.25198553593239204	-0.13466041943716012	-0.07064223232776241	-0.03424823558129613	2.7666046355332796e-9	0.03424824110629428	0.07064223783206411	0.1346604249030947	0.2519855412478971	0.3504817498963086	-0.2661686608447564	-0.19515978439021048	-0.09935624903460437
5.342656961724007e10	3.7448293718792556	51.457004654151696	51.206644614076026	51.116823277615445	51.206644614121636	51.457004654238915	51.47924898604467	51.13851861575931	51.210601279350755	51.19767159175912	51.12758696654163	51.81561513267273	51.94728229166353	51.78966577039151	51.72203783325547	51.78966577042414	51.94728229172645	51.815615132766325	51.12758696668907	51.1976715919487	51.191048305892494	51.121552818916065	52.23827806399383	52.52520144533073	52.48171566154655	52.4481681377669	52.48171566156656	52.52520144536976	52.23827806405501	51.12155281901519	51.19104830601734	51.1878483488508	51.11870462064484	52.58127048502227	52.985788682136224	53.032836659444946	53.02735674078727	53.032836659453935	52.98578868215472	52.581270485052144	51.118704620694274	51.18784834891257	51.18689628504152	51.117887388820236	52.71236969185599	53.160725693196426	53.242078711999824	53.247368771230896	53.242078712000186	53.16072569319628	52.71236969185596	51.117887388820236	51.186896285041534	51.187848349389924	51.11870462115329	52.58127046101569	52.985788651125546	53.032836623466864	53.0273567031544	53.032836623457534	52.98578865110674	52.581270460985714	51.11870462110381	51.18784834932815	51.19104830699715	51.12155281995996	52.23827802198698	52.525201391183884	52.48171559890049	52.448168072297555	52.48171559888041	52.525201391144684	52.23827802192608	51.12155281986089	51.19104830687227	51.197671593477196	51.127586968166206	51.8156150823141	51.94728222699476	51.78966569600524	51.72203775562993	51.789665695972126	51.94728222693162	51.81561508222064	51.127586968018704	51.19767159328766	51.21060128149204	51.138518617827366	51.47924893742863	51.457004591184266	51.206644542148624	51.11682320450909	51.20664454210259	51.4570045910964	51.479248937307396	51.13851861763679	51.21060128123739	51.23706990369033	51.153483133749646	51.3531079900021	51.20661391758648	50.943107074101874	50.89451095914895	50.94310707405587	51.20661391748172	51.35310798987455	51.153483133530344	51.23706990336881	-0.35048174433232476	-0.2519855357509003	-0.12813374562445612	-0.06621120087769135	-0.032218538463582205	2.7676642497947997e-9	0.03221854399121123	0.06621120638490187	0.1281337510933899	0.2519855410664054	0.3504817496808782	-0.2661686606089264	-0.1951597841693441	-0.09328016308596512
5.3426569617292274e10	4.57022089086523	51.582883540873084	51.34701365681871	51.26111880485207	51.34701365686374	51.58288354095934	51.58220368159434	51.13851861821518	51.2106012809554	51.19767159578824	51.12758697439245	51.93527606784837	52.0936242304048	51.95367784758113	51.89191354305335	51.9536778476133	52.09362423046701	51.935276067941146	51.127586974539895	51.19767159597782	51.19104831750662	51.12155284980201	52.37344299423395	52.691216264000474	52.66836830380044	52.64169527121506	52.668368303820166	52.69121626403907	52.37344299429468	51.121552849901136	51.19104831763147	51.18784837544402	51.118704712040284	52.7274354166507	53.16576564447137	53.23552697619358	53.237626973379164	53.23552697620242	53.16576564448966	52.727435416680265	51.118704712089716	51.18784837550579	51.18689632136835	51.11788752663007	52.86249433518417	53.34568950243584	53.450513130492816	53.463645914346685	53.45051313049318	53.34568950243567	52.86249433518415	51.11788752663007	51.186896321368366	51.18784837598314	51.11870471254873	52.727435390031985	53.1657656102213	53.235526936547345	53.2376269319348	53.23552693653813	53.16576561020272	52.72743539000225	51.118704712499245	51.18784837592136	51.19104831861128	51.1215528508459	52.37344294710084	52.691216203495095	52.66836823396586	52.641695198280054	52.66836823394606	52.69121620345637	52.37344294704044	51.12155285074683	51.191048318486395	51.19767159750632	51.12758697601703	51.93527601000149	52.09362415647716	51.95367776274116	51.89191345458384	51.95367776270847	52.09362415641481	51.93527600990886	51.12758697586953	51.197671597316784	51.21060128309668	51.138518620283236	51.58220362303769	51.58288346596132	51.34701357153686	51.26111871748267	51.34701357149136	51.582883465874474	51.582203622917824	51.13851862009266	51.21060128284203	51.2370699047021	51.153483135161004	51.444384518896705	51.318468515342325	51.06442512596117	51.007997074446905	51.064425125914255	51.3184685152391	51.444384518771514	51.1534831349417	51.23706990438058	-0.35048174409933885	-0.2519855355373732	-0.12172959779616097	-0.061875444610367904	-0.030169267315025717	2.768803662266737e-9	0.030169272845177692	0.06187545012026061	0.12172960326787137	0.2519855408528783	0.3504817494478923	-0.2661686603480706	-0.19515978390223743	-0.08772604836360477
